Title,Year,Age,Rotten Tomatoes,Netflix,Hulu,Prime Video,Disney+,Type,Directors,Genres,Country,Language,Runtime,rate
Jeremy's Egg,2000,,,0,0,1,0,0,Steve Viall,Drama,United States,English,95,Low
Jerzy Popieluszko: Messenger of the Truth,2013,,,0,0,1,0,0,Tony Haines,Documentary,United States,"English,Polish",86,High
Jesse James Meets Frankenstein's Daughter,1966,,14%,0,0,1,0,0,William Beaudine,"Horror,Sci-Fi,Western",United States,English,88,Low
Jesse James' Women,1954,,,0,0,1,0,0,Don 'Red' Barry,Western,United States,English,84,Low
Jesus in India,2008,,,0,0,1,0,0,Paul Davids,"Documentary,History",United States,English,97,Intermediate
Jesus: He Lived Among Us,2011,,,0,0,1,0,0,,"Animation,Action,Adventure,Drama",United States,English,90,High
Jimmy Dore: Sentenced To Live,2015,,,0,0,1,0,0,Jay Karas,Comedy,United States,English,60,High
Jingle Hell,2000,,,0,0,1,0,0,Will Tully,Comedy,United States,English,87,Intermediate
Jingles the Clown,2009,,,0,0,1,0,0,Tommy Brunswick,Horror,United States,English,83,Low
Job,1954,,,0,0,1,0,0,Mark Penney,Drama,Canada,"English,Arabic,Hebrew,Latin,Hindi",45,High
Jobs vs. Gates: The Hippie and the Nerd,2014,,,0,0,1,0,0,,Documentary,France,,52,Intermediate
Joe Torre: Curveballs Along The Way,1997,7+,,0,0,1,0,0,Sturla Gunnarsson,"Biography,Drama,Sport",United States,English,95,Intermediate
Joel,2018,,,0,0,1,0,0,Carlos Sorin,Drama,Argentina,Spanish,99,Low
Joe's War,2017,16+,,0,0,1,0,0,Phil Falcone,Drama,United States,English,107,Low
Joey Coco Diaz: Sociably UnAcceptable,2016,,,0,0,1,0,0,Ryan Polito,Comedy,United States,English,57,Intermediate
John Hus,1977,,,0,0,1,0,0,Michael Economou,"Biography,Drama,History",United States,English,55,Intermediate
Johnny Was,2006,18+,,0,0,1,0,0,Mark Hammond,"Action,Crime,Drama,Thriller",United Kingdom,English,93,Intermediate
Johnny's Girl,1995,,,0,0,1,0,0,John Kent Harrison,Drama,"Canada,United States",English,92,Intermediate
Jose Canseco: The Truth Hurts,2016,,,0,0,1,0,0,Bill McAdams Jr.,"Documentary,Biography,Drama,Sport",United States,English,64,Intermediate
Joseph and His Brethren,1961,,,0,0,1,0,0,Luciano Ricci,"Drama,Family","Italy,Yugoslavia","English,Italian",103,Low
Joseph and Mary,2017,,,0,0,1,0,0,Roger Christian,Drama,Canada,English,82,Low
Josh Blue: Delete,2016,,,0,0,1,0,0,Frank Ishizaki,Comedy,United States,English,60,Intermediate
Journey to the Center of Time,1967,,,0,0,1,0,0,David L. Hewitt,Sci-Fi,United States,English,82,Low
Journey to the Seventh Planet,1962,7+,,0,0,1,0,0,Sidney W. Pink,"Action,Adventure,Fantasy,Horror,Sci-Fi","Denmark,United States","Danish,English",77,Low
Journey Together,1945,,,0,0,1,0,0,John Boulting,"Drama,War",United Kingdom,English,95,Intermediate
Joy Division - Under Review,2006,7+,,0,0,1,0,0,Christian Davies,Documentary,United Kingdom,English,70,Intermediate
Joy Road,2011,18+,,0,0,1,0,0,Harry A. Davis,"Crime,Drama",United States,English,88,Intermediate
JT: Reflections,2013,,,0,0,1,0,0,Stephen Rocha,"Documentary,Music",United States,English,60,High
Judgment,2001,13+,,0,0,1,0,0,"Koji Yoshida,Akihito Kitana,Toshihiro Nagoshi","Action,Adventure,Crime,Drama,Mystery",Japan,Japanese,,Low
Judgment in Berlin,1988,7+,,0,0,1,0,0,Leo Penn,Drama,"West Germany,United States","English,Russian,German",96,Intermediate
Julie Walking Home,2002,18+,43%,0,0,1,0,0,Agnieszka Holland,"Drama,Romance","Germany,Canada,Poland,United States","English,Russian,Polish",118,Intermediate
Julien & Claire,2011,,,0,0,1,0,0,Adam Neustadter,"Drama,Music,Romance","United States,France",English,80,High
Julius Caesar,2012,,,0,0,1,0,0,Joseph L. Mankiewicz,"Biography,Drama,History",United States,English,120,Low
Jump,2012,13+,,0,0,1,0,0,Peyton Reed,"Comedy,Romance,Sport",United States,English,98,Intermediate
Jump In: The Movie,2013,,,0,0,1,0,0,Kimberly Conner,Drama,United States,English,90,Intermediate
June,2015,,,0,0,1,0,0,L. Gustavo Cooper,"Horror,Sci-Fi",United States,English,84,Low
Jungle Heat,1957,,,0,0,1,0,0,J.F. Lawton,"Action,Adventure,Comedy,Horror,Romance",United States,English,90,Intermediate
Jungle Tales,2017,all,,0,0,1,0,0,"Liliana Romero,Liliana Romero,Norman Ruiz,Norman Ruiz","Animation,Adventure,Family","Argentina,United States","Spanish,English",77,Low
"Jungledyret Hugo: Fræk, flabet og fri",2007,,,0,0,1,0,0,"Jørgen Lerdam,Flemming Quist Møller,Anders Sørensen","Animation,Comedy,Family","Denmark,Norway,Latvia,Canada,Estonia",Danish,72,Low
Jungleground,1995,18+,,0,0,1,0,0,Don Allan,"Action,Sci-Fi,Thriller",Canada,English,90,Low
Jurassic City,2014,,,0,0,1,0,0,Sean Cain,"Action,Adventure,Comedy,Horror,Sci-Fi,Thriller",United States,English,88,Low
Jurassic School,2017,7+,,0,0,1,0,0,Mark Atkins,"Comedy,Drama,Family,Fantasy",United States,English,85,Low
Jurassic Shark,2012,,,0,0,1,0,0,Brett Kelly,"Action,Adventure,Comedy,Fantasy,Horror,Sci-Fi,Thriller",Canada,English,75,Low
Jurassic Women,1996,,,0,0,1,0,0,John Pieplow,"Action,Sci-Fi",United States,English,88,Low
Jury of Our Peers,2008,,,0,0,1,0,0,Ruhkiya S. Williams,Thriller,United States,English,93,Low
Just 45 Minutes from Broadway,2012,18+,10%,0,0,1,0,0,Henry Jaglom,Drama,United States,English,112,Low
Just a Little Chemistry,2015,18+,,0,0,1,0,0,Alfonso Albacete,"Comedy,Romance",Spain,Spanish,111,Low
Justice Is Mind,2013,,,0,0,1,0,0,Mark Lund,"Crime,Drama,Mystery,Sci-Fi",United States,English,153,Intermediate
Justice Served,2017,,,0,0,1,0,0,Marvin Young,Thriller,United States,English,102,Low
Justin Bieber: Limitless,2014,,,0,0,1,0,0,,,,,65,Low
Justin Bieber: Rise to Fame,2011,all,,0,0,1,0,0,Maureen Goldthorpe,Documentary,United Kingdom,English,65,Low
Kaanchi: The Unbreakable,2014,7+,,0,0,1,0,0,Subhash Ghai,"Drama,Musical,Romance",India,Hindi,151,Low
Kaashmora,2016,,,0,0,1,0,0,Gokul,"Action,Comedy,Fantasy,Horror",India,"Tamil,Telugu",163,Intermediate
Kaatrin Mozhi,2018,,,0,0,1,0,0,Radha Mohan,"Comedy,Drama",India,Tamil,148,High
Kabala,2002,,,0,0,1,0,0,Wladyslaw Starewicz,"Animation,Short,Adventure,Drama,Family,Fantasy,Horror",France,"French,English",26,High
Kal Ki Awaz,1992,,,0,0,1,0,0,"B.R. Chopra,Ravi Chopra",Action,India,Hindi,162,Intermediate
Kalki,1996,,,0,0,1,0,0,Prasanth Varma,"Action,Thriller",India,Telugu,140,Intermediate
Kansas,1988,18+,20%,0,0,1,0,0,David Stevens,"Crime,Drama,Romance,Thriller",United States,English,108,Intermediate
Kansas Pacific,1953,,,0,0,1,0,0,Ray Nazarro,Western,United States,English,73,Intermediate
Kansas Raiders,1950,,,0,0,1,0,0,Ray Enright,Western,United States,English,80,Intermediate
Kapyong,2011,,,0,0,1,0,0,Dennis K. Smith,War,Australia,English,54,Intermediate
Karam,2005,,,0,0,1,0,0,Sanjay F. Gupta,"Action,Thriller",India,Hindi,117,Intermediate
Karate Warriors,1976,18+,,0,0,1,0,0,Kazuhiko Yamaguchi,"Action,Crime,Drama",Japan,Japanese,89,Intermediate
"Karl Rove, I Love You",2007,,,0,0,1,0,0,"Dan Butler,Phil Leirness",Comedy,United States,English,97,Intermediate
Karm,1977,,,0,0,1,0,0,B.R. Chopra,"Drama,Family",India,Hindi,156,Intermediate
Kashmir Ki Kali,1964,,,0,0,1,0,0,Shakti Samanta,"Comedy,Musical,Romance",India,Hindi,168,High
Kate Bush: Under Review,2006,,,0,0,1,0,0,,"Documentary,Music",United Kingdom,English,90,Low
Kate: The Making of a Modern Queen,2017,,,0,0,1,0,0,"Vance Goodwin,Adrian Munsey",Documentary,United Kingdom,English,60,Intermediate
Katherine,1975,16+,,0,0,1,0,0,Jeremy Kagan,Drama,United States,English,97,Intermediate
Keanu Reeves: Journey to Success,2003,,,0,0,1,0,0,Brandon Christopher,Documentary,United States,English,52,Intermediate
Keeping the Promise,1997,,,0,0,1,0,0,Sheldon Larry,Drama,"United States,Canada",English,95,Intermediate
Kehinde Wiley: An Economy of Grace,2014,7+,,0,0,1,0,0,Jeff Dupre,"Documentary,Short,Biography","United States,France,China",English,38,Intermediate
Keith Lowell Jensen: Atheist Christmas,2014,,,0,0,1,0,0,Keith Lowell Jensen,,,,58,High
Keith Robinson: Back of the Bus Funny,2015,,,0,0,1,0,0,Leslie Small,Comedy,United States,English,67,Intermediate
Kempe Gowda,2011,,,0,0,1,0,0,Sudeep,"Action,Crime,Thriller",India,"Kannada,Hindi",141,High
Kentucky Rifle,1956,all,,0,0,1,0,0,Carl K. Hittleman,Western,United States,English,84,Low
Kept Boy,2017,,,0,0,1,0,0,George Bamber,"Comedy,Drama,Romance",United States,"English,Spanish",89,Low
Kettle of Fish,2006,18+,18%,0,0,1,0,0,Claudia Myers,"Comedy,Romance",United States,English,97,Low
"Kevin Nealon: Whelmed, But Not Overly",2012,16+,,0,0,1,0,0,Jay Chapman,Comedy,United States,English,57,Intermediate
Key of Brown,2013,,,0,0,1,0,0,Vaughn Christion,"Action,Drama,Thriller",United States,English,95,Low
Khyber Patrol,1954,,,0,0,1,0,0,Seymour Friedman,"Adventure,History,War",United States,English,71,Intermediate
Kickboxer,1993,,,0,0,1,0,0,"Mark DiSalle,David Worth","Action,Sport,Thriller",United States,English,97,Intermediate
Kid Brother,2017,,,0,0,1,0,0,Alberto De Martino,"Action,Comedy,Thriller",Italy,Italian,104,Intermediate
Kid from Kwangtung,1982,18+,,0,0,1,0,0,Hsia Hsu,"Action,Comedy",Hong Kong,"Cantonese,Mandarin",94,Intermediate
Kikoriki. Legend of the Golden Dragon,2016,7+,,0,0,1,0,0,Denis Chernov,"Animation,Adventure,Comedy,Family,Fantasy",Russia,"Russian,English",79,Low
Kilimanjaro,2013,,,0,0,1,0,0,"Henry King,Roy Ward Baker","Adventure,Drama,Romance,War",United States,"English,French,Spanish,Swahili",114,Intermediate
Kill and Pray,1967,,,0,0,1,0,0,Carlo Lizzani,Western,"Italy,Monaco,West Germany",Italian,92,Intermediate
Kill Daddy Good Night,2009,,,0,0,1,0,0,Michael Glawogger,Drama,"Austria,Germany,France,Ireland",German,117,Intermediate
Kill the Golden Goose,1979,18+,,0,0,1,0,0,Elliott Hong,"Action,Crime,Drama",United States,English,90,Low
Killer Barbys,1996,,,0,0,1,0,0,Jesús Franco,Horror,Spain,"Spanish,English",90,Low
Killer by Nature,2010,,,0,0,1,0,0,Douglas S. Younglove,"Adventure,Crime,Drama,Romance,Thriller",United States,English,94,Low
Killer Diller,1948,,,0,0,1,0,0,Tricia Brock,"Drama,Music",United States,English,95,Intermediate
Killer Elephants,1976,,,0,0,1,0,0,Kom Akkadej,"Action,Crime",Thailand,Thai,,Low
Killer Nerd,1991,,,0,0,1,0,0,"Mark Steven Bosko,Wayne Alan Harold","Comedy,Horror",United States,English,90,Low
Killers from Space,1954,,,0,0,1,0,0,W. Lee Wilder,"Horror,Mystery,Sci-Fi",United States,English,71,Low
Killing American Style,1988,18+,,0,0,1,0,0,Amir Shervan,"Action,Crime,Thriller","United States,Canada","English,Spanish",101,Low
Killing Heat,1981,13+,,0,0,1,0,0,Michael Raeburn,Drama,"Zambia,Sweden",English,105,Low
Killing Jimmy Hoffa,2014,,,0,0,1,0,0,Alan Bradley,Documentary,United States,English,79,Intermediate
Killing Mr. Right,2014,,,0,0,1,0,0,Kerry Beyer,Thriller,United States,English,66,Low
Killing Oswald,2013,,,0,0,1,0,0,Shane O'Sullivan,Documentary,United Kingdom,English,102,Intermediate
Kilometre Zero,2005,,,0,0,1,0,0,Hiner Saleem,"Comedy,Drama,War","France,Iraq,Finland","Kurdish,Arabic,French",91,Intermediate
King Frat,1979,18+,,0,0,1,0,0,Ken Wiederhorn,Comedy,United States,English,85,Low
King Kelly of the USA,1934,,,0,0,1,0,0,Leonard Fields,"Comedy,Musical,Romance",United States,English,66,Low
King Me,2013,,,0,0,1,0,0,W. Peter Iliff,"Short,Comedy,Crime,Drama,Thriller",United States,English,24,High
King of Herrings,2014,,,0,0,1,0,0,"Eddie Jemison,Sean Richardson","Comedy,Drama",United States,English,82,Intermediate
King of the Lost World,2005,18+,,0,0,1,0,0,Leigh Scott,"Action,Adventure,Fantasy,Sci-Fi",United States,English,80,Low
King of the Newsboys,1938,,,0,0,1,0,0,Bernard Vorhaus,Drama,United States,English,65,Intermediate
King of the Sierras,1938,,,0,0,1,0,0,"Samuel Diege,Arthur Rosson",Western,United States,English,53,Low
Kirdar-E-Sardar,2017,,,0,0,1,0,0,Jatinder Singh Jeetu,Sport,India,Punjabi,136,High
Kireedam,2007,,,0,0,1,0,0,Sibi Malayil,"Action,Drama",India,Malayalam,124,Intermediate
Kirk Cameron's Connect,2018,,,0,0,1,0,0,Caleb Price,Documentary,United States,English,70,Low
Kirpaan,2014,,,0,0,1,0,0,Amrik Gill,"Action,Drama,Romance",India,Punjabi,138,Intermediate
"Kiss Me, Kill Me",2015,,,0,0,1,0,0,Stanley Kubrick,"Crime,Drama,Film-Noir,Thriller",United States,English,67,Low
Kiss of the Tarantula,1976,7+,,0,0,1,0,0,Chris Munger,Horror,United States,English,85,Low
Kiss the Bride,2011,13+,,0,0,1,0,0,C. Jay Cox,"Comedy,Romance",United States,English,100,Low
Klondike Fever,1980,7+,,0,0,1,0,0,Peter Carter,Adventure,Canada,English,119,Low
Knife Point,2009,,,0,0,1,0,0,Carlo Mirabella-Davis,"Short,Drama,Horror,Romance,Thriller",United States,English,27,Intermediate
Knifepoint,2011,,,0,0,1,0,0,Jed Strahm,"Crime,Horror,Thriller",United States,English,83,Low
Knocking on Death's Door,1999,18+,,0,0,1,0,0,Mitch Marcus,"Horror,Thriller",United States,English,88,Low
Ko 2,2016,,,0,0,1,0,0,Sarath Mandava,"Action,Drama,Thriller",India,Tamil,124,Low
Koi Mere Dil Mein Hai,2005,,,0,0,1,0,0,Deepak Ramsay,"Drama,Romance",India,Hindi,128,Low
Konga,1961,,38%,0,0,1,0,0,John Lemont,"Horror,Sci-Fi,Thriller",United Kingdom,English,90,Low
Kotha Bangaru Lokam,2008,,,0,0,1,0,0,Srikanth Addala,Romance,India,Telugu,160,Intermediate
Kotigobba 2,2016,,,0,0,1,0,0,K.S. Ravikumar,"Action,Drama,Thriller",India,"Kannada,Tamil,Telugu",162,Intermediate
"Krakatoa, East of Java",1968,all,,0,0,1,0,0,Bernard L. Kowalski,"Adventure,Drama,History,Romance",United States,English,131,Intermediate
Krazzy Tabbar,2017,,,0,0,1,0,0,Ajay Chandhok,Comedy,India,Punjabi,118,Intermediate
Krishnashtami,2016,,,0,0,1,0,0,Vasu Varma,"Action,Comedy,Romance",India,Telugu,160,Low
Kruel,2015,18+,,0,0,1,0,0,Robert Henderson,"Horror,Thriller",United States,English,96,Low
Kshanbhar Vishranti,2010,,,0,0,1,0,0,Sachit Patil,Family,India,Marathi,159,Intermediate
Kumpania,2011,,,0,0,1,0,0,Katina Dunn,"Documentary,Biography,History,Music",United States,English,60,High
Kung Fu from Beyond the Grave,1982,,,0,0,1,0,0,Chiu Lee,"Action,Fantasy,Horror",Hong Kong,Cantonese,88,Intermediate
Kung Fu Kids Break Away,1980,,,0,0,1,0,0,Kan Ping Yu,"Action,Comedy",Taiwan,Mandarin,88,Low
Kung Fu Zombie,1981,18+,,0,0,1,0,0,Shan Hua,"Action,Comedy,Horror",Hong Kong,"Mandarin,Cantonese",80,Low
Kush,2007,18+,,0,0,1,0,0,Shubhashish Bhutiani,"Short,Drama,Family,History",India,Hindi,20,Low
Kyle Cease: Weirder. Blacker. Dimpler.,2007,,,0,0,1,0,0,Craig Kelly,Comedy,United States,English,60,Intermediate
La calle de los pianistas,2015,,,0,0,1,0,0,Mariano Nante,"Documentary,Music",Argentina,Spanish,85,High
La candidata,2016,,,0,0,1,0,0,,Drama,Mexico,Spanish,45,High
La case du siècle,2010,,,0,0,1,0,0,,Documentary,France,French,,High
La Cucaracha,1998,18+,67%,0,0,1,0,0,Ismael Rodríguez,"Drama,Romance,War",Mexico,Spanish,97,Intermediate
La Cucina,2007,,,0,0,1,0,0,"Allison R. Hebble,Zed Starkovich",Drama,United States,English,90,Low
La Paz,2013,,,0,0,1,0,0,Santiago Loza,"Drama,Romance",Argentina,Spanish,73,Intermediate
La Ricetta,2012,,,0,0,1,0,0,Jason Noto,"Short,Fantasy",United States,Italian,5,High
La Vaca - Holy Cow,2011,,,0,0,1,0,0,Mendel Samayoa,Comedy,Guatemala,Spanish,97,Intermediate
Lacchimdeviki O Lekkundi,2016,all,,0,0,1,0,0,Jagadish Talasila,"Comedy,Thriller",India,Telugu,107,Low
Lady Behave!,1937,,,0,0,1,0,0,Lloyd Corrigan,"Comedy,Romance",United States,English,70,Intermediate
Lady Death,2004,,,0,0,1,0,0,Sergey Mokritskiy,"Biography,Drama,Romance,War","Ukraine,Russia","Russian,English,Ukrainian",110,Low
Lady Frankenstein,1971,18+,,0,0,1,0,0,"Mel Welles,Aureliano Luppi",Horror,Italy,Italian,93,Low
Lady Gaga: One Sequin at a Time,2010,,,0,0,1,0,0,Sonia Anderson,"Documentary,Music",United Kingdom,English,64,Intermediate
Lady in the Death House,1944,,,0,0,1,0,0,Steve Sekely,"Crime,Drama,Film-Noir,Romance",United States,English,56,Low
Lady of Vengeance,1957,,,0,0,1,0,0,Burt Balaban,Drama,United Kingdom,English,73,Intermediate
Lafayette: The Lost Hero,2010,7+,,0,0,1,0,0,Oren Jacoby,Documentary,United States,"English,French",53,High
Lake Alice,2017,,,0,0,1,0,0,Ben Milliken,"Action,Horror",United States,English,80,Low
Lake City,2008,18+,12%,0,0,1,0,0,"Hunter Hill,Perry Moore","Crime,Drama",United States,English,93,Intermediate
Lamhaa,2010,,,0,0,1,0,0,Rahul Dholakia,"Action,Drama,Thriller",India,Hindi,152,Low
Lancelot and Guinevere,1963,,,0,0,1,0,0,Cornel Wilde,"Action,Adventure,Fantasy,Romance",United Kingdom,"English,French",116,Intermediate
Land Grab,2016,,,0,0,1,0,0,Sean King O'Grady,Documentary,United States,English,76,High
Land of Leopold,2014,,,0,0,1,0,0,Akis Konstantakopoulos,"Adventure,Drama,Fantasy",United States,English,82,Low
Landing Up,2017,,,0,0,1,0,0,Daniel Tenenbaum,Drama,United States,English,96,Low
Last Call at Maud's,1993,,,0,0,1,0,0,Paris Poirier,"Documentary,History",United States,English,77,High
Last Day of School,2016,18+,,0,0,1,0,0,"Michael Mahal,Sonny Mahal",Comedy,United States,English,94,Low
Last Flight Out,2004,,,0,0,1,0,0,Jerry Jameson,"Adventure,Drama",United States,"Spanish,English",83,Intermediate
Last Girl Standing,2015,18+,,0,0,1,0,0,Benjamin R. Moody,"Drama,Horror",United States,"English,Spanish",91,Low
Last Love Lost,2015,,,0,0,1,0,0,Jahmar Hill,Drama,,,83,High
Last of the Mississippi Jukes,2003,,,0,0,1,0,0,Robert Mugge,Documentary,United States,English,86,High
Last Resort,1986,18+,,0,0,1,0,0,,"Action,Drama,Mystery,Sci-Fi,Thriller",United States,English,60,Low
Last Rites,1988,18+,,0,0,1,0,0,Donald P. Bellisario,"Action,Crime,Drama,Romance,Thriller","United States,Mexico",English,103,Low
Last Train Home,1989,,,0,0,1,0,0,Lixin Fan,"Documentary,Drama","Canada,China,United Kingdom",Mandarin,85,Intermediate
Last Winter,2012,,,0,0,1,0,0,Riki Shelach Nissimoff,"Drama,War","United States,Israel",English,89,Intermediate
Late Rounders,2011,,,0,0,1,0,0,Evan A. Marshall,"Documentary,Sport",United States,English,92,Intermediate
Latin Divas Of Comedy,2007,18+,,0,0,1,0,0,Scott L. Montoya,"Comedy,Documentary",United States,English,90,Intermediate
Laugh Killer Laugh,2015,,33%,0,0,1,0,0,Kamal Ahmed,"Crime,Drama",United States,English,100,Low
Laughterhouse,1985,,,0,0,1,0,0,Richard Eyre,Comedy,United Kingdom,English,89,Intermediate
Laundry Day,2015,,,0,0,1,0,0,Randy Mack,"Comedy,Crime,Drama",United States,English,88,Low
Laurel & Hardy: Hats Off,2005,,,0,0,1,0,0,Liam Dale,Documentary,"United States,United Kingdom",English,57,Intermediate
Law of the Jungle,1942,,,0,0,1,0,0,,Reality-TV,South Korea,Korean,,Low
Law of the Lash,1947,all,,0,0,1,0,0,Ray Taylor,Western,United States,English,53,Intermediate
Law of the Pampas,1939,,,0,0,1,0,0,Nate Watt,"Adventure,Western",United States,English,72,High
Law of the Timber,1941,,,0,0,1,0,0,Bernard B. Ray,"Crime,Drama,Romance,Western",United States,English,64,Intermediate
Law Point,2014,,,0,0,1,0,0,Lijin Jose,"Drama,Thriller",India,Malayalam,108,Low
Lawless: Dead Evidence,2001,18+,,0,0,1,0,0,Charlie Haskell,"Thriller,Crime",New Zealand,English,94,Intermediate
Lazarus: Apocalypse,2014,,,0,0,1,0,0,Thomas J. Churchill,"Crime,Horror,Mystery,Thriller",United States,English,90,Low
Lazy Lama,2012,,,0,0,1,0,0,Niko von Glasow,"Documentary,Short",Germany,English,30,Intermediate
Leather,2013,,,0,0,1,0,0,Patrick McGuinn,"Comedy,Drama,Romance",United States,English,101,Low
Leather Burners,1943,,,0,0,1,0,0,Joseph Henabery,"Action,Adventure,Mystery,Western",United States,English,58,Intermediate
Led Zeppelin: The Origin of the Species,2006,,,0,0,1,0,0,,Documentary,United Kingdom,English,70,High
Legacy of Fear,2006,,,0,0,1,0,0,Don Terry,"Action,Drama,Thriller","United States,Canada",English,76,Low
Legend of a Warrior,2012,,,0,0,1,0,0,Corey Lee,Documentary,Canada,English,78,Intermediate
Legend of Loch Lomond,2001,,,0,0,1,0,0,Mike Slee,"Drama,Short",United Kingdom,,38,High
Legend of the Sea Wolf,1975,7+,,0,0,1,0,0,Giuseppe Vari,Adventure,Italy,Italian,92,Low
Legends of Santa,2009,,,0,0,1,0,0,Hefin Owen,Documentary,United Kingdom,English,52,High
Lemon Tree Passage,2014,,,0,0,1,0,0,David Campbell,"Horror,Mystery,Thriller",Australia,English,84,Low
Let Go and Let God,2019,,,0,0,1,0,0,Nakia T Hamilton,Drama,United States,English,73,Low
Let It Bleed,2016,,,0,0,1,0,0,Ben Burke,"Action,Comedy,Thriller",United States,English,88,Low
Let the Balloon Go,1976,all,,0,0,1,0,0,Oliver Howes,"Drama,Family",Australia,English,92,High
Let's Get Tough,1942,,,0,0,1,0,0,Jeff Bingham,Talk-Show,,,,Intermediate
Let's Kill Grandpa,2017,,,0,0,1,0,0,Brian Gianci,"Comedy,Thriller",United States,English,79,Low
Let's Rap,2015,,,0,0,1,0,0,Neil Huber,"Comedy,Romance",Canada,English,104,Intermediate
Let's Sing Again,1936,,,0,0,1,0,0,Kurt Neumann,"Drama,Family,Musical",United States,English,70,Intermediate
Letter of Introduction,1938,,,0,0,1,0,0,John M. Stahl,"Comedy,Drama",United States,English,104,Intermediate
Letters from Three Lovers,1973,,,0,0,1,0,0,John Erman,"Drama,Romance",United States,English,75,High
Liars All,2013,18+,,0,0,1,0,0,Brian Brightly,Thriller,United States,English,92,Low
Liberty & Slavery,2016,,,0,0,1,0,0,A. Troy Thomas,"Documentary,Biography,History",United States,English,86,High
Lies & Illusions,2009,18+,,0,0,1,0,0,"Tibor Takács","Action,Thriller",United States,English,93,Low
Lies and Crimes,2007,,,0,0,1,0,0,Mario Azzopardi,"Crime,Drama,Mystery",Canada,English,90,Low
Lies I Told My Little Sister,2014,,,0,0,1,0,0,William J. Stribling,"Comedy,Drama",United States,English,98,High
Life 101: Angel's Secret,2009,13+,,0,0,1,0,0,P. Sam Kessie,Drama,United States,English,83,High
Life After Death from Above 1979,2014,,,0,0,1,0,0,Eva Michon,"Documentary,Biography,Drama,Music","Canada,United States",English,90,High
Life Fine Tuned,2012,,,0,0,1,0,0,Nina May,"Drama,Family,Music",United States,English,120,Intermediate
Life Guidance,2018,,,0,0,1,0,0,Ruth Mader,Sci-Fi,Austria,German,101,Intermediate
Life in Danger,1959,,,0,0,1,0,0,Terry Bishop,"Crime,Drama",United Kingdom,English,63,Intermediate
Life in the Hole,2017,,,0,0,1,0,0,Tony Mendoza,Thriller,United States,English,80,Intermediate
Life of Significant Soil,2016,,,0,0,1,0,0,Michael Irish,"Comedy,Drama",United States,English,72,Intermediate
Life on the V: The Story of V66,2014,,,0,0,1,0,0,Eric Green,"Documentary,Biography,Music,News",United States,English,96,High
Life on Us: A Microscopic Safari,2014,,,0,0,1,0,0,,Documentary,United States,English,101,High
Life Tastes Good,1999,,,0,0,1,0,0,Philip Kan Gotanda,"Crime,Drama",United States,English,88,Low
Lifever,2013,,,0,0,1,0,0,Ted Hardy-Carnac,"Short,Drama,Sci-Fi",France,French,14,Intermediate
Light of Mine,2011,,,0,0,1,0,0,Brett Eichenberger,Drama,United States,English,77,High
Lightning Bolt,1967,,,0,0,1,0,0,Antonio Margheriti,"Adventure,Sci-Fi","Italy,Spain","English,Italian",94,Low
Like Air,2015,,,0,0,1,0,0,Jake Viramontez,"Documentary,Biography,Drama,Family",United States,English,80,Intermediate
Like Father Like Son,2005,,,0,0,1,0,0,Rod Daniel,"Comedy,Fantasy",United States,English,96,Intermediate
Like There's No Tomorrow,2011,,,0,0,1,0,0,Igor Biddau,Comedy,Italy,Italian,90,Intermediate
Lili's Apron,2004,,,0,0,1,0,0,Mariano Galperin,Comedy,Argentina,Spanish,90,Low
Lily & Kat,2015,,,0,0,1,0,0,Micael Preysler,"Comedy,Drama",United States,English,89,Low
Limbo,2016,,,0,0,1,0,0,Mark Young,"Comedy,Drama,Horror",United States,English,90,Intermediate
Linda Lovelace for President,1975,18+,,0,0,1,0,0,"Claudio Guzmán,Arthur Marks",Comedy,United States,English,95,Low
Lipsett Diaries,2010,,,0,0,1,0,0,Theodore Ushev,"Animation,Short",Canada,French,14,High
Lisa Lampanelli: Back to the Drawing Board,2015,18+,,0,0,1,0,0,Jay Chapman,"Documentary,Comedy",United States,English,59,Intermediate
Listen,2013,,,0,0,1,0,0,Ana Rocha,Drama,"Portugal,United Kingdom",,,Intermediate
Little Fugitive,2006,,,0,0,1,0,0,"Ray Ashley,Morris Engel,Ruth Orkin","Drama,Family",United States,English,80,Intermediate
Little Heroes,1999,,,0,0,1,0,0,Craig Clyde,Family,United States,English,78,Low
Little Paradise,2015,,,0,0,1,0,0,Natan Moss,"Comedy,Crime,Thriller",United States,English,90,Low
Little Red Devil,2008,,,0,0,1,0,0,Tommy Brunswick,Horror,United States,English,95,Low
Little Spirit: Christmas in New York,2008,all,,0,0,1,0,0,"Leopoldo Gout,Susan Holden","Animation,Family,Fantasy",United States,English,60,Low
Little Tough Guy,1938,,,0,0,1,0,0,Harold Young,"Crime,Drama",United States,English,86,Intermediate
Little Women Big Cars,2012,,,0,0,1,0,0,Melanie Mayron,"Comedy,Drama",United States,English,89,Intermediate
"Live Once, Die Twice",2006,16+,,0,0,1,0,0,Stefan Pleszczynski,"Drama,Thriller",Canada,English,120,Low
Livin' for Love: The Natalie Cole Story,2000,,,0,0,1,0,0,Robert Townsend,"Biography,Drama","United States,Canada",English,120,Intermediate
Living & Dying,2007,18+,,0,0,1,0,0,Jon Keeyes,"Action,Crime,Thriller",United States,English,90,Low
Living Death,2006,,,0,0,1,0,0,Erin Berry,"Drama,Horror,Thriller",Canada,English,85,Low
