Title,Year,Age,Rotten Tomatoes,Netflix,Hulu,Prime Video,Disney+,Type,Directors,Genres,Country,Language,Runtime,IMDb
Don't Hang Up,1974,7+,,0,0,1,0,0,"Damien Macé,Alexis Wajsbrot","Horror,Thriller",United Kingdom,English,83,5.2
Frontier Uprising,1961,,,0,0,1,0,0,Edward L. Cahn,"Action,Romance,Western",United States,English,68,5.2
Badlands of Kain,2016,16+,,0,0,1,0,0,Andy Palmer,"Horror,Mystery,Thriller",United States,English,108,5.2
Suburbanite,2016,,,0,0,1,0,0,Andy Lohrenz,"Drama,Thriller",United States,English,92,5.2
The Long Island Railroad Massacre: 20 Years Later,2013,,,0,0,1,0,0,Charlie Minn,"Documentary,Crime",United States,English,91,5.2
Blue Citrus Hearts,2003,,,0,0,1,0,0,Morgan Jon Fox,"Drama,Romance",United States,English,115,5.2
Bombs Over Burma,1942,,,0,0,1,0,0,Joseph H. Lewis,"Adventure,Drama,Thriller,War",United States,English,65,5.2
I Really Hate My Job,2007,,,0,0,1,0,0,Oliver Parker,"Comedy,Drama",United Kingdom,English,90,5.2
Hot Rod Girl,1956,,,0,0,1,0,0,Leslie H. Martinson,"Action,Drama,Romance",United States,English,79,5.2
Not Quite an Angel,1999,7+,,0,0,1,0,0,Jerry P. Jacobs,"Comedy,Family,Fantasy",United States,English,87,5.2
Billboard,2019,,,0,0,1,0,0,Zeke Zelker,Drama,United States,English,89,5.2
Nuclear Family,2012,,,0,0,1,0,0,Vivi Friedman,"Comedy,Drama","Australia,United States",English,87,5.2
Time Again,2011,,,0,0,1,0,0,Ray Karwel,"Action,Adventure,Sci-Fi",United States,English,82,5.2
Blazing Barriers,1937,,,0,0,1,0,0,Aubrey Scotto,"Drama,Adventure",United States,English,65,5.2
Bucksville,2011,,,0,0,1,0,0,Chel White,"Drama,Thriller",United States,English,105,5.2
Fairfield,2014,,,0,0,1,0,0,Mattheau O'Brien,"Drama,Horror,Thriller",United States,English,90,5.2
Tommy Chong Presents Comedy at 420,2013,18+,,0,0,1,0,0,Scott L. Montoya,Comedy,United States,English,60,5.2
Truth About Kerry,2010,,,0,0,1,0,0,Katie Torpey,"Drama,Mystery,Thriller","United States,Ireland",English,84,5.2
My Name Is Paul,2013,,,0,0,1,0,0,Trey Ore,"Action,Crime",United States,English,101,5.2
The Love You Save,2011,,,0,0,1,0,0,Roger Melvin,Family,United States,English,90,5.2
Wombling Free,1977,,,0,0,1,0,0,Lionel Jeffries,"Animation,Comedy,Family,Musical",United Kingdom,English,96,5.2
Quel maledetto ponte sull'Elba,1969,,,0,0,1,0,0,León Klimovsky,"Drama,War","Spain,Italy",Spanish,94,5.2
Paradise Isle,1937,,,0,0,1,0,0,Arthur Greville Collins,"Adventure,Drama,Music,Romance",United States,English,73,5.2
Green Eyes,1934,,,0,0,1,0,0,John Erman,"Drama,War",United States,English,100,5.2
Sasirekha Parinayam,2009,,,0,0,1,0,0,,Romance,India,Telugu,,5.2
Cain's Cutthroats,1970,18+,,0,0,1,0,0,Ken Osborne,"Action,Comedy,Drama,Western",United States,English,95,5.2
The Slaughter of the Vampires,1962,all,,0,0,1,0,0,,"Comedy,Drama,Fantasy,Horror,Mystery,Sci-Fi,Thriller",United States,English,120,5.2
Code of the Fearless,1939,,,0,0,1,0,0,Raymond K. Johnson,"Action,Music,Romance,Western",United States,English,56,5.2
Angels from Hell,1968,18+,,0,0,1,0,0,Bruce Kessler,Action,United States,English,86,5.2
Fatal Future,2018,,,0,0,1,0,0,"Sean Doyle,Michael Keene","Adventure,Comedy,Sci-Fi",United States,English,93,5.2
"Doggie Tails, Vol. 1: Lucky's First Sleep-Over",2003,all,,0,0,1,0,0,Paul Moisio,Family,United States,English,32,5.2
Men of the Plains,1936,,,0,0,1,0,0,Robert F. Hill,"Action,Adventure,Romance,Western",United States,English,62,5.2
Open Vacancy,2012,,,0,0,1,0,0,Patrick Jerome,Horror,United States,English,85,5.2
Captain Kidd and the Slave Girl,1954,,,0,0,1,0,0,Lew Landers,"Adventure,Action",United States,English,82,5.2
I'm That Kind of Woman,2012,,,0,0,1,0,0,Jarrell Crump,Drama,United States,English,81,5.2
The Buckskin Lady,1957,,,0,0,1,0,0,Carl K. Hittleman,Western,United States,English,66,5.2
Prodigal,2009,,,0,0,1,0,0,Benjamin Grayson,"Short,Sci-Fi",United States,English,25,5.2
Lili's Apron,2004,,,0,0,1,0,0,Mariano Galperin,Comedy,Argentina,Spanish,90,5.2
Mad Youth,1940,,,0,0,1,0,0,Melville Shyer,Drama,United States,English,76,5.2
Texas to Bataan,1942,,,0,0,1,0,0,Robert Emmett Tansey,"Western,War",United States,English,56,5.2
Guns And Guts,1974,,,0,0,1,0,0,"Sam Dolan,Tim Evans",Documentary,,,48,5.2
Blonde for a Day,1946,,,0,0,1,0,0,Sam Newfield,"Action,Adventure,Crime,Mystery",United States,English,68,5.2
The Monkey Hustle,1976,7+,,0,0,1,0,0,Arthur Marks,"Comedy,Drama",United States,English,90,5.2
Honor Thy Father,1973,,,0,0,1,0,0,Erik Matti,"Crime,Drama,Thriller",Philippines,"Filipino,Tagalog,English",115,5.2
The Pilgrimage Play,1949,,,0,0,1,0,0,Frank R. Strayer,Drama,United States,English,90,5.2
The Bystander Theory,2013,,,0,0,1,0,0,Tony Zavaleta,"Drama,Mystery",United States,English,94,5.2
Shaolin Tough Kid,1978,,,0,0,1,0,0,Ting Mei Sung,"Action,Drama","Taiwan,Hong Kong","Mandarin,Cantonese",90,5.2
Nam Angels,1989,18+,,0,0,1,0,0,Cirio H. Santiago,"Action,Adventure,War",Philippines,English,91,5.2
The Kennedy Curse: An Unauthorized Story on the Kennedys,2013,,,0,0,1,0,0,Marilyn Higgins,History,United States,English,47,5.2
The Devil Plays,1931,,,0,0,1,0,0,Richard Thorpe,"Drama,Mystery,Romance",United States,English,63,5.2
Fangs of the Wild,1939,,,0,0,1,0,0,Raymond K. Johnson,Drama,United States,English,52,5.2
Youth on Parade,1942,,,0,0,1,0,0,Albert S. Rogell,"Comedy,Music",United States,English,72,5.2
City Beneath the Sea,1971,all,,0,0,1,0,0,Irwin Allen,"Action,Adventure,Sci-Fi",United States,English,98,5.3
100 Days Before the Command,1991,,,0,0,1,0,0,Hussein Erkenov,Drama,"Russia,Soviet Union",Russian,71,5.3
Lady Death,2004,,,0,0,1,0,0,Sergey Mokritskiy,"Biography,Drama,Romance,War","Ukraine,Russia","Russian,English,Ukrainian",110,5.3
Kung Fu Zombie,1981,18+,,0,0,1,0,0,Shan Hua,"Action,Comedy,Horror",Hong Kong,"Mandarin,Cantonese",80,5.3
Murder Obsession,1981,,,0,0,1,0,0,Riccardo Freda,"Horror,Mystery","Italy,France",Italian,92,5.3
Bubba the Redneck Werewolf,2014,,,0,0,1,0,0,Brendan Jackson Rogers,"Comedy,Horror",United States,English,80,5.3
Cave Women on Mars,2008,,,0,0,1,0,0,Christopher R. Mihm,Sci-Fi,United States,English,73,5.3
Capital Games,2013,,,0,0,1,0,0,Ilo Orleans,Romance,United States,English,97,5.3
Andaaz,2003,,,0,0,1,0,0,Ramesh Sippy,"Drama,Romance",India,Hindi,166,5.3
The Big Fat Stone,2014,18+,,0,0,1,0,0,Frank D'Angelo,Drama,Canada,English,111,5.3
Solitary,2009,16+,,0,0,1,0,0,John E Seymore,"Horror,Reality-TV,Thriller",United States,English,109,5.3
Good Enough,2017,,,0,0,1,0,0,AnnaRose King,"Comedy,Drama,Romance",United States,English,80,5.3
Ice Breaker,2017,,,0,0,1,0,0,"Dalian Davis,Willy McGee",Comedy,United States,English,83,5.3
"Mabel, Fatty and the Law",1915,,,0,0,1,0,0,Roscoe 'Fatty' Arbuckle,"Comedy,Short",United States,English,11,5.3
Ek Ajnabee,2005,,,0,0,1,0,0,Apoorva Lakhia,"Action,Drama,Thriller",India,Hindi,142,5.3
Drift,2000,,,0,0,1,0,0,"Ben Nott,Morgan O'Neill","Biography,Drama,Sport",Australia,English,113,5.3
Across the Line: The Exodus of Charlie Wright,2010,18+,,0,0,1,0,0,R. Ellis Frazier,"Action,Crime,Drama,Thriller",United States,English,94,5.3
Redeemer,2014,,,0,0,1,0,0,,Drama,United States,,,5.3
Space Amoeba,1970,all,,0,0,1,0,0,Ishirô Honda,"Adventure,Sci-Fi",Japan,Japanese,84,5.3
In the Deep Woods,1992,,,0,0,1,0,0,Charles Correll,"Crime,Thriller",United States,English,95,5.3
Dope Fiend,2017,,,0,0,1,0,0,Ron Elliot,"Crime,Drama",United States,English,91,5.3
Down The River,2004,,,0,0,1,0,0,Asif Rustamov,Drama,Azerbaijan,Azerbaijani,90,5.3
I Didn't Come Here to Die,2010,18+,,0,0,1,0,0,Bradley Scott Sullivan,"Comedy,Horror",United States,English,80,5.3
72 Hours: Martyr Who Never Died,2019,,,0,0,1,0,0,Avinash Dhyani,"Action,Biography,Drama,War",India,Hindi,130,5.3
The Last Hit Man,2008,,,0,0,1,0,0,Christopher Warre Smets,"Action,Crime,Drama,Thriller",Canada,English,90,5.3
The Godsend,1980,18+,,0,0,1,0,0,Gabrielle Beaumont,"Drama,Horror",United Kingdom,English,93,5.3
The Phantom Express,1932,,,0,0,1,0,0,Emory Johnson,"Mystery,Thriller",United States,English,70,5.3
And Then I Was French,2018,,,0,0,1,0,0,Claire Leona Apps,Thriller,United Kingdom,English,106,5.3
Tortilla Heaven,2008,13+,25%,0,0,1,0,0,Judy Hecht Dumontet,Comedy,United States,English,98,5.3
Jai Hind 2,2014,,,0,0,1,0,0,Arjun Sarja,Action,India,"Tamil,Telugu,Kannada",155,5.3
And the Same to You,1960,,,0,0,1,0,0,George Pollock,Comedy,United Kingdom,English,70,5.3
"Debra Digiovanni: Single, Awkward, Female",2011,18+,,0,0,1,0,0,Manny Rodriguez,Comedy,United States,English,52,5.3
"Faith, Love & Chocolate",2018,,,0,0,1,0,0,Jeffrey Day,Comedy,United States,,84,5.3
Adventures of Gallant Bess,1948,all,,0,0,1,0,0,Lew Landers,"Drama,Romance,Western",United States,English,71,5.3
Lowriders vs Zombies from Space,2018,,,0,0,1,0,0,David F. Mendez,"Comedy,Horror,Sci-Fi",United States,"English,Spanish",56,5.3
The Groom Wore Spurs,1951,,,0,0,1,0,0,Richard Whorf,Comedy,United States,English,81,5.3
Hellmouth,2014,13+,,0,0,1,0,0,John Geddes,Horror,Canada,English,95,5.3
Man With Two Lives,1942,,,0,0,1,0,0,Phil Rosen,"Horror,Thriller",United States,English,65,5.3
West of the Divide,1934,,,0,0,1,0,0,Robert N. Bradbury,"Action,Adventure,Romance,Western",United States,English,54,5.3
Ma saison super 8,2005,,,0,0,1,0,0,Alessandro Avellis,"Comedy,Drama",France,French,74,5.3
Rock Rock Rock!,1956,,,0,0,1,0,0,Will Price,"Drama,Music",United States,English,85,5.3
The Rendering,2002,,,0,0,1,0,0,Peter Svatek,"Mystery,Thriller",Canada,English,93,5.3
A Dance for Bethany,2007,13+,,0,0,1,0,0,Brian Gurley,"Drama,Romance",United States,English,104,5.3
Bank Alarm,1937,,,0,0,1,0,0,Louis J. Gasnier,"Crime,Drama,Romance",United States,English,61,5.3
Outpost in Morocco,1949,,,0,0,1,0,0,Robert Florey,"Action,Adventure",United States,English,92,5.3
Eden's Curve,2003,,,0,0,1,0,0,Anne Misawa,"Drama,Romance",United States,English,93,5.3
Black Plague,2002,18+,,0,0,1,0,0,Alberto Sciamma,"Drama,Mystery,Thriller",United Kingdom,English,115,5.3
Harland Williams: A Force of Nature,2011,,,0,0,1,0,0,,Comedy,United States,English,54,5.3
Overtime,2012,,,0,0,1,0,0,Peter Hyams,"Action,Crime,Thriller",United States,English,111,5.3
The Beckoning,2009,18+,,0,0,1,0,0,Dale Trott,"Drama,Horror,Thriller",Australia,English,70,5.3
"Sebastián",2014,,,0,0,1,0,0,"Paul Humfress,Derek Jarman","Drama,Romance",United Kingdom,Latin,86,5.3
The Pretty Boys,2011,,,0,0,1,0,0,Everett Lewis,Action,United States,English,102,5.3
The Kidnapping of the President,1980,18+,,0,0,1,0,0,George Mendeluk,Thriller,"Canada,United States",English,114,5.3
Hard Breed to Kill,1967,,,0,0,1,0,0,Rafael Portillo,"Action,Adventure,Drama,Western",Mexico,"Spanish,English",90,5.3
Lady in the Death House,1944,,,0,0,1,0,0,Steve Sekely,"Crime,Drama,Film-Noir,Romance",United States,English,56,5.3
Joseph and His Brethren,1961,,,0,0,1,0,0,Luciano Ricci,"Drama,Family","Italy,Yugoslavia","English,Italian",103,5.3
Tentacle 8,2014,,,0,0,1,0,0,John Chi,"Drama,Mystery,Thriller",United States,English,124,5.3
Dancing Pirate,1936,,,0,0,1,0,0,Lloyd Corrigan,"Adventure,Comedy,Music,Musical,Romance",United States,English,83,5.3
Satan's School for Girls,1973,,,0,0,1,0,0,David Lowell Rich,"Crime,Horror,Mystery",United States,English,78,5.3
Space Trucker Bruce,2014,,,0,0,1,0,0,Anton Doiron,"Comedy,Sci-Fi",United States,English,87,5.3
Confined,2010,16+,,0,0,1,0,0,Eytan Rockaway,"Horror,Mystery,Thriller",United States,English,86,5.3
Mere Baap Pehle Aap,2008,18+,,0,0,1,0,0,Priyadarshan,"Comedy,Drama,Romance",India,Hindi,163,5.3
Heterosexual Jill,2013,,,0,0,1,0,0,Michelle Ehlen,Comedy,United States,English,80,5.3
The Monster of Phantom Lake,2006,,,0,0,1,0,0,Christopher R. Mihm,"Comedy,Horror,Sci-Fi",United States,English,97,5.3
All Over Town,1937,,,0,0,1,0,0,James W. Horne,Comedy,United States,English,63,5.3
Paradise in Harlem,1939,,,0,0,1,0,0,Joseph Seiden,"Comedy,Drama,Musical",United States,English,85,5.3
Shirdi Sai Baba,2001,,,0,0,1,0,0,Deepak Balraj Vij,"Drama,Mystery",India,Hindi,150,5.3
Mozambique,1964,,,0,0,1,0,0,Robert Lynn,"Action,Crime,Drama",United Kingdom,English,98,5.3
Battle of Kings: Bannockburn,2014,18+,,0,0,1,0,0,Ben Mole,Documentary,Canada,English,90,5.3
Mee-Shee: The Water Giant,2005,7+,,0,0,1,0,0,John Henderson,"Adventure,Family,Fantasy","United Kingdom,Germany",English,95,5.3
Let It Bleed,2016,,,0,0,1,0,0,Ben Burke,"Action,Comedy,Thriller",United States,English,88,5.3
Get Mean,1975,,,0,0,1,0,0,Ferdinando Baldi,"Action,Adventure,Comedy,Fantasy,Western","Italy,United States","English,Spanish",90,5.3
The Phantom in the House,1929,,,0,0,1,0,0,Phil Rosen,"Crime,Drama,Mystery,Romance,Thriller",United States,English,64,5.3
Chaarulatha,2012,all,,0,0,1,0,0,Pon Kumaran,"Horror,Thriller",India,"Kannada,Tamil,Telugu,Malayalam",116,5.3
Managed Money,1934,,,0,0,1,0,0,Charles Lamont,"Comedy,Short",United States,English,21,5.3
By God's Grace,2014,,,0,0,1,0,0,Brett Eichenberger,"Drama,Family",United States,English,83,5.3
Hide and Go Kill,2008,,,0,0,1,0,0,Ed Hunt,"Horror,Thriller",United States,English,85,5.3
Double Cross,1941,,,0,0,1,0,0,,Crime,United States,English,,5.3
Stand Your Ground,2013,13+,,0,0,1,0,0,Michael McClendon,"Crime,Drama",United States,English,107,5.3
Romance in the Outfield,2015,7+,,0,0,1,0,0,"Randolph Sternberg,Rebecca Sternberg",Romance,United States,English,91,5.3
Redemption,2002,18+,,0,0,1,0,0,Steven Knight,"Action,Drama","United Kingdom,United States","English,Polish,Cantonese,Italian",100,5.3
Terror from Beneath the Earth,2009,,,0,0,1,0,0,Christopher R. Mihm,"Comedy,Horror",United States,English,69,5.3
The Abduction,1996,,,0,0,1,0,0,Don Jones,Horror,United States,English,86,5.3
The Reckoning,1932,,,0,0,1,0,0,Paul McGuigan,"Crime,Drama,Mystery","United Kingdom,Spain","English,Latin",112,5.3
Unknown Powers,1978,7+,,0,0,1,0,0,Don Como,"Documentary,Drama,Mystery",United States,English,97,5.3
Clearing the Range,1931,,,0,0,1,0,0,Otto Brower,"Action,Adventure,Drama,Romance,Western",United States,English,61,5.3
Badass Monster Killer,2015,,,0,0,1,0,0,Darin Wood,"Action,Comedy,Horror",United States,English,96,5.3
Pray TV,1980,7+,,0,0,1,0,0,Rick Friedberg,Comedy,United States,English,86,5.3
Black Eagle Of Santa Fe,1965,,,0,0,1,0,0,Ernst Hofbauer,Western,"West Germany,Italy,France",German,91,5.3
Law Point,2014,,,0,0,1,0,0,Lijin Jose,"Drama,Thriller",India,Malayalam,108,5.3
Whirlwind,2007,,,0,0,1,0,0,Richard LeMay,"Drama,Romance",United States,English,99,5.3
Telling of the Shoes,2014,,,0,0,1,0,0,Amanda Goodwin,Drama,United States,English,94,5.3
Daniel's Lot,2010,,,0,0,1,0,0,De Miller,Family,United States,English,109,5.3
Theatre of the Deranged II,2013,,,0,0,1,0,0,"James Cullen Bressack,Shawn Burkett,Eric Hollerbach,Christopher Leto,Dustin Mills,Shane Ryan","Comedy,Horror,Thriller",United States,English,91,5.3
Shaolin vs. Ninja,1983,,,0,0,1,0,0,Robert Tai,Action,Taiwan,Mandarin,84,5.3
Lost: MH 370,2014,13+,,0,0,1,0,0,Caro Meldrum-Hanna,Documentary,Australia,,58,5.3
Don't Pass Me By,2013,,,0,0,1,0,0,Eric Priestley,Drama,United States,English,100,5.3
Raja,1995,18+,,0,0,1,0,0,Ali Abbasi,"Crime,Drama,Fantasy,Romance,Thriller","Sweden,Denmark","Swedish,English",110,5.3
Krishnashtami,2016,,,0,0,1,0,0,Vasu Varma,"Action,Comedy,Romance",India,Telugu,160,5.3
Prem Deewane,1992,,,0,0,1,0,0,"Sachin Pilgaonkar,Sachin","Action,Adventure,Drama,Thriller",India,Hindi,160,5.3
War Devils,1969,7+,,0,0,1,0,0,Bitto Albertini,"War,Drama","Italy,Spain",Italian,99,5.3
Concrete Cowboys,1979,,,0,0,1,0,0,Ricky Staub,Drama,"United Kingdom,United States",English,,5.3
On Angel Wings,2014,,,0,0,1,0,0,Dave Unwin,"Animation,Short,Family",United Kingdom,English,28,5.3
A Valentine Carol,2007,7+,,0,0,1,0,0,Mark Jean,"Comedy,Fantasy,Romance",Canada,English,87,5.3
Bullies,1986,18+,,0,0,1,0,0,Paul Lynch,"Action,Drama,Thriller",Canada,English,96,5.3
Trigger Pals,1939,,,0,0,1,0,0,Sam Newfield,"Action,Adventure,Western",United States,English,59,5.3
Misbehaving Husbands,1940,,,0,0,1,0,0,William Beaudine,"Comedy,Romance",United States,English,65,5.3
Seven Savage Men,1975,,,0,0,1,0,0,Gianni Crea,Western,Italy,Italian,80,5.3
Land of Leopold,2014,,,0,0,1,0,0,Akis Konstantakopoulos,"Adventure,Drama,Fantasy",United States,English,82,5.3
Kate Bush: Under Review,2006,,,0,0,1,0,0,,"Documentary,Music",United Kingdom,English,90,5.3
Color Me You,2017,,,0,0,1,0,0,Marco Bottiglieri,"Drama,Family,Romance",United States,English,90,5.3
Red Sea,2016,all,,0,0,1,0,0,Sheldon Charron,Thriller,United States,,,5.3
Greencard Warriors,2014,13+,,0,0,1,0,0,Miriam Kruishoop,"Action,Drama,Romance",United States,"English,Spanish",90,5.3
People Are Funny,1946,,,0,0,1,0,0,Sam White,Musical,United States,English,93,5.3
The Bits of Yesterday,2018,,,0,0,1,0,0,Darrin Peloquin,Documentary,United States,English,108,5.3
A Shriek in the Night,1933,,,0,0,1,0,0,Albert Ray,"Crime,Mystery,Romance,Thriller",United States,English,66,5.3
Red Passport,2003,18+,,0,0,1,0,0,Albert Xavier,"Biography,Crime,Drama",Dominican Republic,"Spanish,English",89,5.3
Born To Love You,2013,,,0,0,1,0,0,Jerome Chavez Pobocan,"Drama,Romance",Philippines,"Filipino,Tagalog,Korean",105,5.3
The Avenging Hand,1936,,,0,0,1,0,0,"Frank Richardson,Victor Hanbury","Crime,Drama",United Kingdom,English,64,5.3
Goliath and the Dragon,1960,,,0,0,1,0,0,Vittorio Cottafavi,"Action,Adventure,Fantasy,Romance","Italy,France",Italian,87,5.3
Bulldog Courage,1935,,,0,0,1,0,0,Sam Newfield,Western,United States,English,60,5.3
Henge,2011,,,0,0,1,0,0,Hajime Ohata,Horror,Japan,Japanese,54,5.3
Mary of Nazareth,1995,,,0,0,1,0,0,Giacomo Campiotti,"Biography,Drama,History","Italy,Germany,Spain",English,100,5.3
Murder on Flight 502,1975,,,0,0,1,0,0,George McCowan,"Drama,Mystery,Thriller",United States,English,97,5.3
Held For Ransom,1938,,,0,0,1,0,0,Lee Stanley,Thriller,United States,English,88,5.3
Ninja Fist of Fire,1972,,,0,0,1,0,0,Tian-Lin Wang,Action,"Taiwan,Hong Kong",Mandarin,86,5.3
Infernal Street,1973,,,0,0,1,0,0,Chiang Shen,Action,"Taiwan,Hong Kong",Mandarin,94,5.3
The 36 Deadly Styles,1980,,,0,0,1,0,0,Joseph Kuo,"Action,Drama","Taiwan,Hong Kong",Mandarin,92,5.3
My Life with Morrissey,2003,,,0,0,1,0,0,Andrew Overtoom,Comedy,United States,English,85,5.3
The Perfect Summer,2013,,,0,0,1,0,0,Gary Wheeler,Drama,United States,English,120,5.3
Inside the Law,1942,,,0,0,1,0,0,Hamilton MacFadden,"Comedy,Crime,Drama,Romance",United States,English,62,5.3
Sox: A Family's Best Friend,2013,7+,,0,0,1,0,0,J. Horton,"Comedy,Family",United States,English,85,5.3
Today I Hang,1942,,,0,0,1,0,0,"Oliver Drake,George M. Merrick","Crime,Drama,Mystery",United States,English,63,5.3
Mason of the Mounted,1932,,,0,0,1,0,0,Harry L. Fraser,"Action,Adventure,Drama,Western",United States,English,58,5.3
Cat Girl,1957,,,0,0,1,0,0,Alfred Shaughnessy,Horror,United Kingdom,English,76,5.3
The Windsplitter,1971,,,0,0,1,0,0,J.D. Feigelson,"Adventure,Drama",United States,English,100,5.3
They Never Come Back,1932,,,0,0,1,0,0,Fred C. Newmeyer,"Action,Crime,Drama,Romance,Sport",United States,English,64,5.3
Lacchimdeviki O Lekkundi,2016,all,,0,0,1,0,0,Jagadish Talasila,"Comedy,Thriller",India,Telugu,107,5.3
Blackbelt,1992,18+,,0,0,1,0,0,"Charles Philip Moore,Rick Jacobson",Action,United States,English,80,5.4
8 X 10 Tasveer,2009,7+,,0,0,1,0,0,Nagesh Kukunoor,"Action,Mystery,Thriller",India,Hindi,122,5.4
Alcatraz Prison Escape: Deathbed Confession,2015,,,0,0,1,0,0,John Edward Lee,"Action,Crime",United States,English,93,5.4
The Summer of All My Parents,2016,,,0,0,1,0,0,Diastème,"Comedy,Drama",France,French,96,5.4
Love & Teleportation,2013,16+,,0,0,1,0,0,Troy McGatlin,"Romance,Sci-Fi",United States,English,92,5.4
10 Magnificent Killers,1977,,,0,0,1,0,0,Yeh Fang,"Action,Drama",Hong Kong,Mandarin,84,5.4
Ultimate Heist,2009,18+,,0,0,1,0,0,Laurent Tuel,"Action,Crime,Drama,Thriller","France,Italy","French,Armenian",95,5.4
The Nursery,2018,,,0,0,1,0,0,"Christopher A. Micklos,Jay Sapiro","Horror,Mystery,Thriller",United States,,87,5.4
Just a Little Chemistry,2015,18+,,0,0,1,0,0,Alfonso Albacete,"Comedy,Romance",Spain,Spanish,111,5.4
Amanda and the Fox,2018,,,0,0,1,0,0,Joey Sylvester,"Comedy,Family",United States,English,88,5.4
Marry Me For Christmas,2013,all,,0,0,1,0,0,Roger Melvin,"Comedy,Romance",United States,English,120,5.4
Tortoise in Love,2012,,45%,0,0,1,0,0,Guy Browning,Comedy,United Kingdom,English,84,5.4
Not Another Zombie Movie....About the Living Dead,2014,13+,,0,0,1,0,0,"Jack Johnson,Donte Williams,Black Jack Johnson","Action,Comedy,Horror",United States,English,79,5.4
Ski Party,1965,,,0,0,1,0,0,Alan Rafkin,"Comedy,Musical",United States,English,90,5.4
Breathing Fire,1991,18+,,0,0,1,0,0,"Lou Kennedy,Brandon Pender,Brandon De-Wilde","Action,Drama",United States,English,74,5.4
Warlock Moon,1973,7+,,0,0,1,0,0,William Herbert,"Horror,Thriller",United States,English,89,5.4
Steel,2015,,,0,0,1,0,0,Kenneth Johnson,"Action,Adventure,Crime,Fantasy,Sci-Fi",United States,English,97,5.4
The Tender Hook,2008,18+,,0,0,1,0,0,Jonathan Ogilvie,"Crime,Drama,Mystery,Romance",Australia,English,99,5.4
Search and Destroy,1995,18+,33%,0,0,1,0,0,David Salle,"Action,Comedy,Drama",United States,English,90,5.4
Rappaccini's Daughter,1980,,,0,0,1,0,0,Dezsö Magyar,"Drama,Fantasy,Mystery,Romance",United States,English,55,5.4
The People Across the Lake,1988,7+,,0,0,1,0,0,Arthur Allan Seidelman,"Horror,Thriller",Canada,English,95,5.4
A Zombie Invasion,2012,,,0,0,1,0,0,"Matt Green,Kely McClung",Horror,United States,English,94,5.4
Spilt Milk,2011,,,0,0,1,0,0,Blake Calhoun,Comedy,United States,English,82,5.4
The Marines Are Coming,1934,,,0,0,1,0,0,David Howard,"Action,Drama,Romance,War",United States,English,74,5.4
Blue Steel,1934,all,,0,0,1,0,0,Cullen Blaine,"Action,Sci-Fi,Thriller",United States,English,90,5.4
Billy Club,2013,,,0,0,1,0,0,"Drew Rosas,Nick Sommer","Comedy,Horror",United States,English,94,5.4
The Manster,1959,,,0,0,1,0,0,"George P. Breakston,Kenneth G. Crane","Horror,Sci-Fi","Japan,United States",English,73,5.4
A Story of David,1960,,,0,0,1,0,0,Bob McNaught,Drama,"United Kingdom,Israel",English,104,5.4
Attack of the Moon Zombies,2011,,,0,0,1,0,0,Christopher R. Mihm,"Horror,Sci-Fi",United States,"Esperanto,English",99,5.4
The Shadows,2007,,,0,0,1,0,0,Manuel H. Da Silva,"Horror,Thriller",Canada,English,85,5.4
The Battle of El Alamein,1969,7+,,0,0,1,0,0,Giorgio Ferroni,"Action,Drama,History,War","Italy,France",Italian,96,5.4
One Body Too Many,1944,,,0,0,1,0,0,Frank McDonald,"Comedy,Horror,Mystery",United States,English,75,5.4
Secret Mission,1942,,,0,0,1,0,0,Harold French,"Drama,Thriller,War",United Kingdom,"English,French,German",94,5.4
The Count of Monte Cristo,1996,,,0,0,1,0,0,Kevin Reynolds,"Action,Adventure,Drama,Thriller","United Kingdom,United States,Ireland,Switzerland",English,131,5.4
The Losers,1970,18+,,0,0,1,0,0,Sylvain White,"Action,Adventure,Crime,Mystery,Thriller","United States,France",English,97,5.4
The Great Game,2015,,,0,0,1,0,0,Nicolas Pariser,"Drama,Mystery,Thriller",France,"French,English",99,5.4
Barabbas,2013,,,0,0,1,0,0,Richard Fleischer,"Biography,Drama,History","Italy,United States",English,137,5.4
Before All Others,2016,7+,,0,0,1,0,0,Auturo Gavino,Family,United States,English,86,5.4
American Empire,1942,,,0,0,1,0,0,William C. McGann,Western,United States,English,82,5.4
Jungleground,1995,18+,,0,0,1,0,0,Don Allan,"Action,Sci-Fi,Thriller",Canada,English,90,5.4
Running Forever,2015,all,,0,0,1,0,0,"Dan Garcia,Mike Mayhall",Family,United States,English,88,5.4
Airborne,1962,,,0,0,1,0,0,Tom McCarthy,"Adventure,Comedy,Drama,Family,Fantasy",United States,English,99,5.4
Death Force,1978,18+,,0,0,1,0,0,Cirio H. Santiago,"Action,Crime,Drama,War","Philippines,United States",English,96,5.4
Magnum Opus,2017,18+,,0,0,1,0,0,Kevin Elliott,"Drama,Thriller",United States,English,82,5.4
The Attendant,2004,18+,,0,0,1,0,0,"Jake Cullen,Oliver Cullen","Short,Comedy",United Kingdom,English,13,5.4
The Blood Drinkers,1964,,,0,0,1,0,0,Gerardo de Leon,Horror,"Philippines,United States","Tagalog,English,Filipino",88,5.4
Runaway Heart,1990,13+,,0,0,1,0,0,James Frawley,"Comedy,Crime",United States,English,89,5.4
Ambush Bay,1966,,,0,0,1,0,0,Ron Winston,"Drama,War",United States,"English,Japanese",109,5.4
